Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
108075EC;108075EC_GYAQ38;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;38;24667;24667;37000;1;6404199000;196642342292;0.8;https://www.depiend.hu/kep/108075EC_GYAQ38/1;https://www.depiend.hu/kep/108075EC_GYAQ38/2;https://www.depiend.hu/kep/108075EC_GYAQ38/3;;12;0 db
108075EC;108075EC_GYAQ39;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;39;24667;24667;37000;1;6404199000;196642342315;0.82;https://www.depiend.hu/kep/108075EC_GYAQ39/1;https://www.depiend.hu/kep/108075EC_GYAQ39/2;https://www.depiend.hu/kep/108075EC_GYAQ39/3;;10;0 db
108075EC;108075EC_GYAQ40;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;40;24667;24667;37000;1;6404199000;196642342339;0.82;https://www.depiend.hu/kep/108075EC_GYAQ40/1;https://www.depiend.hu/kep/108075EC_GYAQ40/2;https://www.depiend.hu/kep/108075EC_GYAQ40/3;;5;0 db
108075EC;108075EC_GYAQ41;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke/zöld;GYAQ;41;24667;24667;37000;1;6404199000;196642342346;0.82;https://www.depiend.hu/kep/108075EC_GYAQ41/1;https://www.depiend.hu/kep/108075EC_GYAQ41/2;https://www.depiend.hu/kep/108075EC_GYAQ41/3;;4;0 db
108075EC;108075EC_NVAQ35;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;35;24667;24667;37000;1;6404199000;196642481601;0.75;https://www.depiend.hu/kep/108075EC_NVAQ35/1;https://www.depiend.hu/kep/108075EC_NVAQ35/2;;;0;0 db
108075EC;108075EC_NVAQ36;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;36;24667;24667;37000;1;6404199000;196642481625;0.76;https://www.depiend.hu/kep/108075EC_NVAQ36/1;https://www.depiend.hu/kep/108075EC_NVAQ36/2;;;7;0 db
108075EC;108075EC_NVAQ37;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;37;24667;24667;37000;1;6404199000;196642481649;0.8;https://www.depiend.hu/kep/108075EC_NVAQ37/1;https://www.depiend.hu/kep/108075EC_NVAQ37/2;;;8;0 db
108075EC;108075EC_NVAQ38;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;38;24667;24667;37000;1;6404199000;196642481663;0.8;https://www.depiend.hu/kep/108075EC_NVAQ38/1;https://www.depiend.hu/kep/108075EC_NVAQ38/2;;;6;0 db
108075EC;108075EC_NVAQ39;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;39;24667;24667;37000;1;6404199000;196642481687;0.82;https://www.depiend.hu/kep/108075EC_NVAQ39/1;https://www.depiend.hu/kep/108075EC_NVAQ39/2;;;0;0 db
108075EC;108075EC_NVAQ40;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;40;24667;24667;37000;1;6404199000;196642481700;0.82;https://www.depiend.hu/kep/108075EC_NVAQ40/1;https://www.depiend.hu/kep/108075EC_NVAQ40/2;;;4;0 db
108075EC;108075EC_NVAQ41;SKECHERS;Skechers Work: Arch Fit SR - Ebinal női munkavédelmi cipő S3 SRC;EN ISO 20345:2011 S3 SRC;Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kompozit lábujjvédővel és acél talplemezzel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), hálós és szintetikus felsőrésszel és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;lila/kék;NVAQ;41;24667;24667;37000;1;6404199000;196642481717;0.82;https://www.depiend.hu/kep/108075EC_NVAQ41/1;https://www.depiend.hu/kep/108075EC_NVAQ41/2;;;5;0 db
108144EC;108144EC_BBK.35;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;35;19805;19805;29709;1;6404199000;196989457468;0.75;https://www.depiend.hu/kep/108144EC_BBK.35/1;https://www.depiend.hu/kep/108144EC_BBK.35/2;;;10;0 db
108144EC;108144EC_BBK.36;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;36;19805;19805;29709;1;6404199000;196989457482;0.76;https://www.depiend.hu/kep/108144EC_BBK.36/1;https://www.depiend.hu/kep/108144EC_BBK.36/2;;;10;0 db
108144EC;108144EC_BBK.37;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;37;19805;19805;29709;1;6404199000;196989457505;0.8;https://www.depiend.hu/kep/108144EC_BBK.37/1;https://www.depiend.hu/kep/108144EC_BBK.37/2;;;10;0 db
108144EC;108144EC_BBK.38;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;38;19805;19805;29709;1;6404199000;196989457529;0.8;https://www.depiend.hu/kep/108144EC_BBK.38/1;https://www.depiend.hu/kep/108144EC_BBK.38/2;;;2;0 db
108144EC;108144EC_BBK.39;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;39;19805;19805;29709;1;6404199000;196989457543;0.82;https://www.depiend.hu/kep/108144EC_BBK.39/1;https://www.depiend.hu/kep/108144EC_BBK.39/2;;;7;0 db
108144EC;108144EC_BBK.40;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;40;19805;19805;29709;1;6404199000;196989457567;0.82;https://www.depiend.hu/kep/108144EC_BBK.40/1;https://www.depiend.hu/kep/108144EC_BBK.40/2;;;2;0 db
108144EC;108144EC_BBK.41;SKECHERS;Skechers Slip-ins Work: Summits SR - Enslee női munkacipő SRC;EN ISO 20347:2012 SRC;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, Exclusive Heel Pillow technológiával (biztosan a helyén tartja a lábát), Skechers Air-Cooled Memory Foam párnázott kényelmi talpbetéttel, csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, kötött hálós és szintetikus felsőrésszel, rögzített sztreccsfűzővel, 2,5 cm-es sarokkal és Skechers logó részlettel rendelkező belebújós női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BBK;41;19805;19805;29709;1;6404199000;196989457574;0.82;https://www.depiend.hu/kep/108144EC_BBK.41/1;https://www.depiend.hu/kep/108144EC_BBK.41/2;;;9;0 db
108145EC;108145EC_BLK35;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;35;15743;15743;19679;1;6404199000;199025460835;0.999;https://www.depiend.hu/kep/108145EC_BLK35/1;https://www.depiend.hu/kep/108145EC_BLK35/2;https://www.depiend.hu/kep/108145EC_BLK35/3;;10;0 db
